0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.0,0.0,11.209658,34.240578,0.0,5.315387,14.055717,0.0,0.0,28.190052,28.480309,0.0,0.0,35.164783,0.0,0.0,0.0,0.66234624,0.0,5.189944,0.0,0.0,50.07061,0.0,0.0,26.273766,1.8216054,20.333635,4.5331035,12.0295725,0.0,0.0,0.0,18.582558,0.0,0.0,5.908243,1.1308354,46.534336,0.0,11.7172365,1.8385172,0.0,0.0,0.0,12.546777,0.0,16.428448,9.333758,0.85934323,0.0,23.512014,0.0,2.5688381,0.0,0.0,11.460005,1.6385124,0.0,0.0,5.0172095,22.323458,24.25978,0.0,6.4915886,26.523216,24.568197,0.0,0.0,4.4113755,3.9645512,17.82373,0.0,17.589176,31.045734,3.8339865,5.7644672,42.886963,15.392481,0.0,11.622221,0.41286898,17.711578,0.0,27.607697,0.0,8.760651,13.9673605,0.0,2.562254,0.0,0.0,0.0,0.0,0.0,12.440134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1828172,0.0,7.2511697,0.0,8.72282,3.0509102,0.0,0.0,0.0,10.287643,0.0,0.0,0.0,0.0,0.0,5.9537716,8.0743065,0.0,8.966566,0.0,0.0,19.80338,11
0.0,0.0,15.131202,28.7359,0.0,14.942748,7.929681,0.0,0.0,26.307516,23.921276,0.0,0.0,34.46842,0.0,0.0,0.0,0.0,0.0,4.0776143,0.0,0.0,56.986073,0.0,0.0,29.724564,3.1774974,28.278616,7.0549316,20.074688,0.0,0.0,0.0,10.668039,0.0,0.0,6.480459,17.59903,47.059956,0.0,10.082781,0.0,0.0,0.0,0.0,9.869557,0.0,15.19305,11.547788,4.118799,0.0,22.025164,0.0,0.0,2.8237622,0.0,14.2206955,0.0,1.3297974,0.0,8.425806,23.544458,27.952356,0.0,2.812786,27.878117,27.51021,0.0,0.0,11.27453,10.88554,20.2191,0.0,21.005157,36.57206,0.0,0.0,49.220314,15.736193,0.0,18.944592,0.0,20.35143,0.0,25.717213,0.0,4.5246396,16.425177,2.6336663,15.465381,0.0,0.0,0.0,0.0,0.0,17.892084,4.164786,0.0,0.0,0.0,0.0,0.0,2.4165883,0.0,0.0,0.0,9.452726,0.0,4.727214,0.0,0.0,2.2856126,0.0,0.0,0.0,13.085722,0.0,0.0,0.0,0.0,0.0,8.579951,5.2211785,0.0,0.79768133,0.0,0.0,23.725082,1
0.0,5.571216,11.591298,32.128304,0.0,9.594199,16.158978,0.0,0.0,28.3354,29.15807,0.0,0.0,31.542664,0.0,0.0,0.0,0.0,1.785942,4.211451,0.0,0.0,57.74177,0.0,0.0,30.130203,7.4949837,22.813955,3.3114963,16.918049,0.0,1.8235483,0.0,12.177988,0.0,0.0,11.1794615,16.328856,44.643364,0.0,17.626347,0.0,0.0,0.0,0.0,3.2671695,0.0,5.04175,15.327823,2.0422719,0.0,26.80062,0.0,4.0312715,0.0,0.0,2.4737244,0.0,0.7589146,0.0,6.3578396,19.645826,20.72734,0.0,5.3650284,24.886875,27.610258,0.0,0.0,5.9624314,14.563483,17.501863,0.0,23.871933,35.122177,6.7754126,0.0,42.78031,17.675985,0.0,16.615595,0.0,17.338428,0.0,22.601467,0.0,2.9522085,15.388707,1.4792101,5.209371,0.0,0.0,0.0,0.0,0.0,9.605858,1.2007201,0.0,0.0,0.0,0.0,0.0,1.2547568,0.0,0.0,0.0,5.822915,0.0,9.162464,0.0,7.9937544,3.6507218,0.0,0.0,0.0,5.272521,0.0,0.0,0.0,0.0,0.0,11.23575,9.560492,0.0,5.509745,0.0,1.4959638,23.6154,4
0.0,3.3489804,15.847293,30.554466,0.0,12.809672,7.4016457,0.0,0.0,21.702337,23.43842,0.0,0.0,37.211628,0.0,0.0,0.0,0.0,4.2408085,8.999647,0.0,0.0,60.660557,0.0,0.0,24.27452,5.1525965,25.827356,4.8458953,26.531494,0.0,6.824694,0.0,13.070171,0.0,0.0,13.529698,23.9085,43.536434,0.0,13.849699,0.0,0.0,0.0,0.0,9.955426,0.0,4.2560105,6.6543264,0.0,0.0,28.230314,0.0,0.0,0.0,0.0,5.2478356,0.0,12.001571,0.0,0.0,21.094824,21.033577,0.0,4.2016244,18.654934,22.593134,0.0,2.6886024,11.591768,5.504632,14.287981,0.0,23.896072,35.22512,5.1732492,0.0,41.062668,18.681719,1.2663314,26.192112,0.0,22.85764,0.0,22.193684,0.0,0.0,10.417991,0.0,2.5181742,0.0,0.0,0.0,0.72034705,0.0,10.571295,0.0,0.0,0.0,0.0,0.0,0.0,4.9418807,0.0,0.0,0.0,2.4528787,0.0,11.349418,0.0,0.18587293,0.0,0.0,0.0,0.0,13.224839,0.0,0.0,0.0,0.0,0.0,10.175161,0.0,0.0,14.128447,0.0,3.0205834,22.059275,5
0.0,1.2652792,11.942086,33.071686,0.0,12.706439,9.098814,0.0,0.0,29.058117,29.319355,0.0,0.0,38.061344,0.0,0.0,0.0,0.0,0.0,5.6751122,0.0,0.0,53.07063,0.0,0.0,24.471924,9.354732,30.340242,9.083579,16.070827,0.0,0.0,0.0,10.407164,0.0,0.0,14.924602,20.456589,48.178852,0.0,11.21288,0.0,0.0,0.0,0.0,0.0,0.0,6.678068,17.822554,10.22096,0.0,17.29513,0.0,0.0,0.0,0.0,2.8211975,0.0,3.5604696,0.0,6.9742165,23.746557,20.594082,0.0,5.82985,24.103771,29.702406,0.0,0.0,6.888001,6.0154734,15.647321,0.0,25.90857,37.048206,2.59354,0.0,41.097626,19.874882,0.0,13.580508,1.2469947,24.312094,0.0,23.866554,0.0,6.8190866,13.431905,2.0520194,11.051066,0.0,0.0,0.0,0.0,0.0,9.92321,0.0,0.0,0.0,0.0,0.0,0.0,2.813294,0.0,0.0,0.0,7.5061607,0.0,4.7628164,0.0,10.623141,0.0,0.0,0.0,0.0,8.651352,0.0,0.0,0.0,0.0,0.0,11.930677,5.748462,3.1937842,4.5842023,0.0,0.0,16.179852,6
0.0,6.1650434,13.882864,26.631958,0.0,6.8814726,9.128086,0.0,0.0,25.382322,22.071198,0.0,0.0,35.274456,0.0,0.0,0.0,0.0,1.5157145,3.4263377,0.0,0.0,62.14932,0.0,0.0,23.282722,7.7879257,21.752754,3.9967542,19.67823,0.0,5.3772826,0.0,8.271798,0.0,0.0,15.94089,20.845488,53.582726,0.0,16.940548,0.0,0.0,0.0,0.0,7.6861944,0.0,8.4117565,10.190459,8.570832,0.0,28.212404,0.0,0.0,0.0,0.0,16.439878,0.0,7.5672526,0.0,0.0,22.22,24.875504,0.0,0.0,13.407875,22.341217,0.0,0.8696545,13.455449,1.8587458,15.668006,0.0,23.251717,38.046173,0.0,0.0,43.763542,13.236301,1.9979036,20.624443,0.0,19.403603,0.0,23.666328,0.0,2.3279333,11.940948,6.1323338,0.0,0.0,0.0,0.0,0.0,0.0,10.445869,0.20392562,0.0,0.0,0.0,0.42483908,0.0,3.5700002,0.0,2.3391383,0.0,8.702568,0.0,17.277061,0.0,2.483493,4.220871,0.0,0.0,0.0,9.224672,0.0,0.0,0.0,0.0,0.0,9.173695,1.4858508,1.6008935,7.101045,0.0,3.0417635,23.430082,6
0.0,0.0,12.85436,27.193077,0.0,7.9221935,13.555578,0.0,0.0,23.543837,27.310143,0.0,0.0,34.719875,0.0,0.0,0.0,1.0776328,4.9166636,4.5540185,0.0,0.0,53.34084,0.0,0.0,28.135777,0.8800874,22.616556,5.472933,19.729233,0.0,4.8604503,0.0,14.872467,0.0,0.0,14.986569,19.634935,46.761017,0.0,10.217591,0.0,0.0,0.0,0.0,10.862878,0.0,13.33222,16.589937,0.0,0.0,24.990252,0.0,0.9736196,0.0,0.0,10.449933,0.0,1.9235455,0.0,4.294985,22.039888,21.119188,0.0,3.4449396,26.636463,29.113125,1.78357,0.0,9.357998,2.3624527,12.937738,0.0,23.291546,33.560734,5.731056,3.2353585,41.70404,20.03936,0.0,15.99429,0.0,24.670189,0.0,24.166832,0.0,10.372445,14.649293,8.403208,8.86023,0.0,0.0,0.0,0.045254946,0.0,16.855389,4.0417953,0.0,0.08648223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.485054,0.0,7.3248587,0.0,5.000249,0.0,0.0,0.0,0.0,11.096947,0.0,0.0,0.0,0.0,0.0,5.251584,6.435722,0.0,5.6612344,0.0,0.0,13.500605,11
0.0,0.0,12.350284,34.36432,0.0,3.8291662,14.433061,0.0,0.0,30.903612,30.26166,0.0,0.0,38.98318,0.0,0.0,0.0,0.0,0.0,1.2545302,0.0,0.0,53.43085,0.0,0.0,27.078285,6.373261,21.759306,3.7114954,16.57331,0.0,0.0,0.0,14.109922,0.0,0.0,2.7412019,12.361109,48.398243,0.0,9.690917,0.0,0.0,0.0,0.0,4.578211,0.0,12.435892,9.1962595,3.1238203,0.0,19.486366,0.0,4.5884585,0.0,0.0,12.063387,0.0,2.7276397,0.0,1.9208124,24.101881,20.168997,0.0,0.0,22.054882,25.938446,3.5356755,0.0,8.474951,10.604741,12.783779,0.0,21.055367,31.932196,0.0,1.7094891,43.626625,19.5107,0.0,17.674633,0.0,14.602447,0.0,23.522707,0.0,4.930035,15.107537,0.0,9.968404,0.0,0.0,0.0,0.0,0.0,11.686996,1.4535329,0.0,0.0,0.0,0.0,0.0,1.1350724,0.0,0.0,0.0,8.07019,0.0,3.6259382,0.0,2.5550864,0.6063366,0.0,0.0,0.0,16.045307,0.0,0.0,0.0,0.0,0.0,13.726143,6.3256974,0.0,6.903487,0.0,0.0,22.116081,8
0.0,0.7144854,9.531514,28.76331,0.0,7.5692787,9.991437,0.0,0.0,23.471922,27.641201,0.0,0.0,36.528576,0.0,0.0,0.0,3.5664525,0.0,0.0,0.0,0.0,58.1281,0.0,0.0,29.896183,17.691051,26.607042,6.955082,19.72583,0.0,0.0,0.0,11.824013,0.0,0.0,0.41080922,15.914505,47.76823,0.0,13.290437,0.0,0.0,0.0,0.0,6.77757,0.0,6.9293375,8.102403,4.5430803,0.0,14.4653225,0.0,6.664787,0.0,0.0,8.455751,0.0,0.0,0.0,0.5970841,25.911242,26.1001,0.0,0.0,22.224258,23.779808,0.0,0.0,9.750406,5.9712896,6.268181,0.0,24.819473,32.5306,0.83345985,2.7710803,48.12348,18.42312,0.0,8.388096,0.0,22.479706,0.0,15.976536,0.0,2.473487,12.0477915,11.134087,4.8217144,0.0,0.0,0.0,0.0,0.0,9.167919,0.0,0.0,0.0,0.0,0.0,0.0,4.151529,0.0,0.0,0.0,3.2870042,0.0,4.3289785,0.0,3.119386,3.146993,0.0,0.0,0.0,8.207357,0.0,0.0,0.0,0.0,0.0,12.39496,6.841413,0.0,12.351374,0.0,0.120783195,25.778269,2
0.0,3.4644427,11.868236,30.976276,0.0,7.7328243,11.717775,0.0,0.0,28.593357,31.58316,0.0,0.0,33.364227,0.0,0.0,0.0,0.0,0.0,9.424733,0.0,0.0,57.67065,0.0,0.0,26.12276,6.454151,19.5882,2.310555,18.811584,0.0,0.0,0.0,8.856895,0.0,0.0,8.630695,15.261492,48.574677,0.0,14.006292,0.0,0.0,0.0,0.0,2.0031633,0.0,5.4767475,19.239689,3.6610956,0.0,29.36662,0.0,0.27327,0.0,0.0,6.8561044,0.0,2.5678296,0.0,6.415451,29.806456,22.554998,0.0,6.5919943,22.9445,25.389273,1.7889335,0.0,8.632959,13.13418,15.895499,0.0,24.372463,35.976017,7.744664,0.0,42.433174,21.945335,0.0,17.633121,0.0,22.00697,0.0,19.748951,0.0,5.4811034,13.689908,1.1474345,3.4351664,0.0,0.0,0.0,0.0,0.0,11.822369,3.108794,0.0,0.0,0.0,0.0,0.0,3.1603827,0.0,0.0,0.0,5.3065653,0.0,13.340222,0.0,7.6754656,2.0411534,0.0,0.0,0.0,6.699275,0.0,0.0,0.0,0.0,0.0,16.367157,8.385166,0.0,2.6261554,0.0,0.0,26.691656,4
0.0,6.659673,6.2461143,36.082516,0.0,9.177619,8.543292,0.0,0.0,25.704247,26.79589,0.0,0.0,30.842974,0.0,0.0,0.0,0.0,0.0,8.482566,0.0,0.0,57.195972,0.0,0.0,24.793737,8.395277,23.769102,10.344106,20.975435,0.0,6.3628054,0.0,18.831102,0.0,0.0,9.278729,14.266383,49.75954,0.0,7.9375463,0.0,0.0,0.0,0.0,13.742294,0.0,13.556934,7.9007006,4.888882,0.0,27.430843,0.0,0.0,0.0,0.0,13.090179,0.7035593,3.7127495,0.0,2.2832725,20.59339,26.75431,0.0,2.5454185,24.424269,22.494984,0.0,0.0,13.391903,10.868864,19.024075,0.0,20.181904,32.864567,0.0,3.580569,43.743477,18.204823,0.0,10.242298,0.0,25.706846,0.0,27.382591,0.0,9.140242,15.990523,0.8114459,15.259179,0.0,0.0,0.0,0.0,0.0,12.505096,1.2338135,0.0,0.0,0.0,0.0,0.0,9.314394,0.0,0.0,0.0,5.8007545,0.0,9.038425,0.0,6.633503,0.0,0.0,0.0,0.0,11.566791,0.0,0.0,0.0,0.0,0.0,8.888849,0.79390776,0.49022275,8.360901,0.0,0.0,21.004568,11
0.0,7.019135,9.937562,36.437508,0.0,8.843833,9.262444,0.0,0.0,24.729128,28.163715,0.0,0.0,32.86272,0.0,0.0,0.0,3.6439052,0.043861225,6.102396,0.0,0.0,59.182117,0.0,0.0,39.525776,7.9130764,24.787245,0.5139798,17.512241,0.0,1.780251,0.0,6.7777424,0.0,0.0,7.392185,18.653934,46.623528,0.0,13.9248905,0.0,0.0,0.0,0.0,6.076926,0.0,10.183371,8.21971,0.4925446,0.0,27.104063,0.0,1.9347557,0.0,0.0,5.7924485,0.0,0.27759612,0.0,8.119503,24.021288,25.349474,0.0,10.030427,23.686787,24.584158,0.0,0.0,11.015259,11.715347,18.832506,0.0,26.552067,31.496353,0.0,0.0,46.686577,17.24434,0.0,14.296092,1.3166378,21.08105,0.0,20.332363,0.0,0.0,15.048873,0.0,5.3260303,0.0,0.0,0.0,0.0,0.0,4.081006,5.413646,0.0,0.0,0.0,0.0,0.0,6.3174987,0.0,0.0,0.0,10.941206,0.0,6.151553,0.0,4.128022,0.0,0.0,0.0,0.0,0.93931496,0.0,0.0,0.0,0.0,0.0,11.384417,4.910933,0.0,5.042399,0.0,0.60408705,22.30453,5
0.0,1.5806936,4.360174,25.935024,0.0,5.435525,14.024147,0.0,0.0,22.07107,20.799622,0.0,0.0,28.469564,0.0,0.0,0.0,0.0,0.0,7.9579144,0.0,0.0,53.24384,0.0,0.0,14.794992,3.5104759,27.223654,0.0,23.147984,0.0,0.0,0.0,1.5301406,0.0,0.0,19.301432,19.923664,51.96868,0.0,5.802023,7.886627,0.0,0.0,0.0,0.0,0.0,0.19459693,12.868869,7.241396,0.0,27.100378,0.0,0.0,0.0,0.0,4.3978543,0.0,2.4522758,0.0,7.100815,23.305042,31.199778,0.0,4.42838,15.534092,24.622086,0.0,0.0,18.029259,1.5787098,22.271938,0.0,18.379692,38.73077,6.912677,8.018122,32.18477,16.40062,0.0,17.36784,0.5083134,25.881966,0.0,15.080569,0.0,7.485638,12.192801,7.9406967,0.0,0.0,0.0,0.0,0.16865468,0.0,0.0,9.669418,0.0,0.0,0.0,3.153805,0.0,0.0,0.0,0.0,0.0,11.986584,0.0,12.634253,0.0,5.7777786,10.952273,0.0,0.0,0.0,12.5610485,0.0,0.0,0.0,0.0,0.0,24.811264,10.643049,2.1127212,3.9524732,0.0,0.0,12.505684,6
0.0,1.2723774,17.182808,26.956295,0.0,6.5284605,12.352631,0.0,0.0,28.023922,25.20982,0.0,0.0,32.51282,0.0,0.0,0.0,0.0,0.0,1.4967153,0.0,0.0,60.28792,0.0,0.0,29.828724,10.950063,26.421537,6.497923,18.201397,0.0,2.7526598,0.0,8.775627,0.0,0.0,6.378742,13.579693,40.4165,0.0,14.522165,0.0,0.0,0.0,0.0,14.369534,0.0,10.608011,13.472186,5.3094616,0.0,25.964907,0.0,0.8161453,0.0,0.0,7.6934333,0.0,0.0,0.0,9.413563,25.52239,25.021713,0.0,0.0,29.150967,29.474777,2.261933,0.0,12.285817,5.489625,13.47982,0.0,19.169203,37.359146,0.0,0.0,44.631104,14.599518,0.0,10.83862,0.0,18.805355,0.0,26.34229,0.0,5.6311994,11.893514,3.836488,7.8300943,0.0,0.0,0.0,0.0,0.0,18.18009,3.283404,0.0,0.0,0.0,0.0,0.0,3.385468,0.0,0.0,0.0,6.8252125,0.0,11.2410345,0.0,0.0,5.1997776,0.0,0.0,0.0,15.559464,0.0,0.0,0.0,0.0,0.0,6.6916265,0.0,7.0069923,18.630684,0.0,2.405868,26.842455,1
0.0,3.3058972,16.47905,33.49517,0.0,7.808998,14.734423,0.0,0.0,27.91438,27.056068,0.0,0.0,34.032314,0.0,0.0,0.0,0.0,1.7435302,0.2083742,0.0,0.0,58.521152,0.0,0.0,29.37947,5.76119,24.144217,5.4206257,16.954254,0.0,0.0,0.0,12.206131,0.0,0.0,10.786273,16.064167,46.607964,0.0,14.259874,0.0,0.0,0.0,0.0,4.6075187,0.0,5.1551304,14.256923,1.8311958,0.0,28.848295,0.0,3.7392106,0.0,0.0,4.4694734,0.0,1.747358,0.0,5.159221,25.97563,21.876827,0.0,3.912897,25.532566,27.948668,0.0,0.0,8.607376,14.145759,14.416647,0.0,24.720913,35.998856,4.6386404,0.0,46.2601,19.592,0.0,18.607723,0.0,17.906687,0.0,23.81997,0.0,2.1875343,15.518353,2.1029303,7.4646215,0.0,0.0,0.0,0.0,0.0,11.021042,3.339627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7979555,0.0,7.7650027,0.0,3.9555082,1.2070045,0.0,0.0,0.0,5.1312246,0.0,0.0,0.0,0.0,0.0,10.252604,9.830793,0.0,5.40758,0.0,0.7321145,23.217237,4
0.0,1.4960979,10.931865,36.134186,0.0,7.5739193,13.441357,0.0,0.0,26.879972,27.460201,0.0,0.0,37.79658,0.0,0.0,0.0,4.11567,0.0,7.270831,0.0,0.0,56.704227,0.0,0.0,29.829128,11.317133,19.555313,1.7145166,11.106679,0.0,0.6073687,0.0,10.356834,0.0,0.0,9.080179,19.071106,53.095947,0.0,9.562284,0.0,0.0,0.0,0.0,8.4477415,0.0,14.913033,13.504867,0.0,0.0,23.498083,0.0,0.6442894,2.6893475,0.0,11.986343,0.0,0.0,0.0,5.2622104,28.625784,25.308187,0.0,3.1209612,24.77732,24.282562,0.0,0.0,6.9340024,6.838134,17.01926,0.0,26.366936,30.391811,4.1648417,0.0,44.452522,21.450146,0.0,13.245082,0.0,27.363268,0.0,17.000008,0.0,1.3460802,16.88927,0.0,8.997323,0.0,0.0,0.0,0.0,0.0,11.867086,4.0995336,0.0,0.0,0.0,0.0,0.0,4.606672,0.0,0.0,0.0,7.286419,0.0,7.034427,3.5412533,0.0,0.0,0.0,0.0,0.0,4.304606,0.0,0.0,0.0,0.0,0.0,7.8133764,11.114405,0.0,2.475554,0.0,0.0,22.690157,6
0.0,2.2267532,15.422404,32.65435,0.0,0.0,6.018439,0.0,0.0,23.913,29.68694,0.0,0.0,35.759182,0.0,0.0,0.0,0.0,3.6132865,1.9313495,0.0,0.0,58.037228,0.0,0.0,22.11895,7.439974,29.68558,0.0,27.102154,0.0,0.0,0.0,9.5449295,0.0,0.0,14.01515,14.85948,40.382507,0.0,3.873893,4.0237617,0.0,0.0,0.0,7.9272356,0.0,12.112383,1.3343542,0.0,0.0,22.55987,0.0,0.0,0.0,0.0,10.637132,0.0,0.0,0.0,6.2226887,27.032202,32.384453,0.0,0.0,19.721653,25.426588,0.0,0.0,12.34316,3.7695525,23.241837,0.0,18.855513,31.830334,4.735735,0.0,36.46028,19.353817,0.0,11.350673,0.0,30.342487,0.0,15.628197,0.0,7.158898,13.821374,11.792084,9.6017885,0.0,0.0,0.0,0.0,0.0,5.6133423,11.070114,0.0,0.0,0.0,0.0,0.0,2.1823435,0.0,0.0,0.0,8.47665,0.0,9.390831,0.0,0.0,0.0,0.0,0.0,0.0,15.187314,0.0,0.0,0.0,0.0,0.0,16.151085,16.03634,0.0,1.5939813,0.0,2.8426688,18.484388,4
0.0,8.11663,11.510847,36.644356,0.0,13.402699,12.455965,0.0,0.0,27.876867,30.551178,0.0,0.0,35.479237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.570206,0.0,0.0,31.826958,0.011114955,23.063208,9.274942,17.278017,0.0,0.0,0.0,14.728949,0.0,0.0,5.4946504,17.289171,50.656746,0.0,11.65229,0.0,0.0,0.0,0.0,3.3370194,0.0,7.5277615,6.279519,1.0558894,0.0,21.890566,0.0,0.9756533,0.0,0.0,8.606609,0.3887204,0.118446946,0.0,2.6838548,24.888277,20.619488,0.0,4.713029,16.184952,23.1516,1.2221751,0.0,10.863994,8.3177185,16.39747,0.0,24.740288,29.305023,0.3454113,4.5434084,42.018852,13.597446,0.0,20.49197,0.0,18.553308,0.0,30.451279,0.0,6.564503,10.8873415,1.0763073,15.660136,0.0,0.0,0.0,0.0,0.0,9.892378,0.0,0.0,0.0,0.0,0.0,0.0,9.195307,0.0,0.0,0.0,11.218369,0.0,4.4354396,0.0,0.0,5.4224367,0.0,0.0,0.0,9.918079,0.0,0.0,0.0,0.0,0.0,11.769048,4.9087567,0.0,8.687889,0.0,2.2908087,17.854216,8
0.0,0.0,13.362556,31.821106,0.0,10.561868,7.3267155,0.0,0.0,26.70925,31.525337,0.0,0.0,39.283962,0.0,0.0,0.0,0.9441298,0.0,4.900415,0.0,0.0,56.744877,0.0,0.0,24.903053,5.9814143,28.212149,8.503913,20.048294,0.0,1.0241952,0.0,11.130278,0.0,0.0,12.649167,18.153393,50.4634,0.0,13.976801,0.0,0.0,0.0,0.0,3.721333,0.0,6.9976416,14.909789,7.8988185,0.0,18.870653,0.0,0.0,0.0,0.0,8.44916,0.2237711,3.2509222,0.0,8.70834,28.812906,21.05895,0.0,4.661315,26.327461,28.515158,2.2397792,0.0,8.97563,7.4416785,16.297375,0.0,21.623571,35.667572,1.3939836,1.5645468,44.01116,19.007742,0.0,17.11744,0.0,23.339592,0.0,24.608282,0.0,6.0163817,14.978185,4.0868564,5.0628643,0.0,0.0,0.0,0.0,0.0,11.29463,2.6890333,0.0,0.0,0.0,0.0,0.0,5.9750743,0.0,0.0,0.0,7.554615,0.0,6.418044,0.0,5.1174583,3.1330435,0.0,0.0,0.0,8.39488,0.0,0.0,0.0,0.0,0.0,10.630568,3.7172444,0.0,4.2789664,0.0,0.0,17.377977,7
0.0,2.5825539,12.48125,34.38709,0.0,8.074499,11.275501,0.0,0.0,30.20618,32.07137,0.0,0.0,36.896137,0.0,0.0,0.0,6.3050966,0.0,7.0247564,0.0,0.0,58.61117,0.0,0.0,25.190445,6.960626,20.751635,5.421688,19.129807,0.0,3.0446153,0.0,11.069965,0.0,0.0,4.002755,14.555117,41.839123,0.0,13.810457,0.0,0.0,0.0,0.0,7.574321,0.0,11.077696,14.85786,2.003205,0.0,16.244463,0.0,0.0,0.0,0.0,11.047826,0.0,0.0,0.0,4.010295,24.616144,23.108475,0.0,2.198967,19.3642,27.37979,0.0,0.0,7.375502,7.4352756,11.319405,0.0,21.93349,28.03616,3.7724988,0.99221736,43.088875,18.06263,0.0,9.658864,0.0,20.825838,0.0,20.905655,0.0,0.0,10.391747,5.1659966,3.7900438,0.0,0.0,0.0,0.0,0.0,9.685217,3.049566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.046062,0.0,4.076541,0.0,1.4489087,0.5083666,0.0,0.0,0.0,8.839033,0.0,0.0,0.0,0.0,0.0,9.44899,8.342449,0.0,6.1147194,0.0,1.8242848,19.372147,3
0.0,0.0,13.447052,32.412766,0.0,7.5399055,6.6438007,0.0,0.0,26.940168,28.081425,0.0,0.0,37.863956,0.0,0.0,0.0,0.0,0.0,5.2353683,0.0,0.0,57.477016,0.0,0.0,25.790157,9.126911,25.297132,7.942319,17.52943,0.0,2.0189223,0.0,13.877203,0.0,0.0,9.701783,19.165249,52.091194,0.0,12.66114,0.0,0.0,0.0,0.0,0.7580627,0.0,9.777824,13.911565,6.579978,0.0,20.854986,0.0,0.0,0.0,0.0,8.361376,0.0,5.5755205,0.0,6.809452,25.987856,19.619528,0.0,2.3426666,23.112797,24.448463,1.4661567,0.0,10.089434,6.714143,18.516727,0.0,23.975945,37.012638,1.5819108,1.2331488,44.675804,20.105156,0.0,17.78841,0.0,23.450844,0.0,26.585546,0.0,7.792827,15.652669,0.4351012,7.0036,0.0,0.0,0.0,0.0,0.0,12.546007,1.0007298,0.0,0.0,0.0,0.0,0.0,5.865688,0.0,0.0,0.0,5.6722784,0.0,4.569278,0.0,4.2411184,0.8876972,0.0,0.0,0.0,9.884958,0.0,0.0,0.0,0.0,0.0,10.262133,6.3919654,0.0,4.796594,0.0,0.0,20.663488,6
0.0,5.6575027,8.744336,23.2281,0.0,11.209586,12.07674,0.0,0.0,22.063742,16.794926,0.0,0.0,36.164364,0.0,0.0,0.0,1.263954,4.2092924,0.0,0.0,0.0,60.1266,0.0,0.0,24.049095,8.722271,21.761417,2.563393,26.2263,0.0,12.008411,0.0,10.077047,0.0,0.0,16.732916,16.789076,46.6739,0.0,8.874295,1.8180857,0.0,0.0,0.0,9.491521,0.0,5.4838314,0.0,2.5847352,0.0,30.562672,0.0,0.0,0.0,0.0,8.021858,0.0,15.619378,0.0,0.0,19.020792,26.308332,0.0,0.0,17.854977,20.842648,0.0,7.282378,11.425934,0.0,10.092762,0.0,20.24088,40.317596,4.0692396,4.1043615,40.364273,11.535271,0.0,32.14118,0.0,20.420372,0.0,20.84562,0.0,2.4854774,10.326879,1.2572958,0.0,0.0,0.0,0.0,0.0,0.0,4.9379835,4.298613,0.0,0.0,0.0,0.0,0.0,1.6895932,0.0,1.1672102,0.0,4.177089,0.0,12.807543,0.0,0.66930807,0.0,0.0,0.0,0.0,11.266626,0.0,0.0,0.0,0.0,0.0,9.415184,0.15442473,0.0,13.316034,0.0,5.0276127,16.587605,6
0.0,7.8800044,12.843717,37.952957,0.0,0.82822174,11.602842,0.0,0.0,23.361929,23.257366,0.0,0.0,38.992695,0.0,0.0,0.0,0.14822876,0.0,0.0,0.0,0.0,59.08389,0.0,0.0,22.35852,7.4280586,21.94991,7.171178,20.62687,0.0,4.0371785,0.0,10.022575,0.0,0.0,16.117628,11.477968,45.12714,0.0,9.370938,2.3774147,0.0,0.0,0.0,12.091405,0.0,11.797365,1.5631444,10.681647,0.0,25.62829,0.0,0.103161454,0.0,0.0,15.462075,0.9386976,9.976632,0.0,6.558651,20.646551,23.316166,0.0,0.41402858,15.742161,22.508295,0.0,5.0042515,15.151982,3.654219,25.366964,0.0,14.206687,41.790558,5.3529863,1.866564,45.841125,15.307869,0.0,21.346325,0.0,16.9496,0.0,21.166004,0.0,7.2121644,10.695836,3.593713,5.7689915,0.0,0.0,0.0,0.0,0.0,8.638075,6.844929,0.0,0.0,0.0,0.0,0.0,1.8170308,0.0,4.428792,0.0,5.256772,0.0,16.361748,0.0,8.424982,1.0385046,0.0,0.0,0.0,13.335271,0.0,0.0,0.0,0.0,0.0,4.807767,12.227472,0.0,13.030478,0.0,3.9901307,17.333826,6
